Plant Species,Virus,Biotype,Plant Number,Primers used,PCR hit,PEMV,BLRV,Virus.test
Fava,Sham,B3,A,Both,Negative,0,0,
Pea,BLRV,B4,B,BLRV,Negative,0,0,
Clover,BLRV,B4,B,BLRV,Negative,0,0,
Lentil,Sham,B4,A,Both,Negative,0,0,
Lentil,Sham,B4,B,Both,Negative,0,0,
Pea,Sham,B3,B,Both,Negative,0,0,
Lentil,PEMV,B5,A,PEMV,Positive,1,0,
Pea,BLRV,B4,B,BLRV,Negative,0,0,
Clover,PEMV,B3,A,PEMV,Negative,0,0,
Fava,Sham,B5,A,Both,Negative,0,0,
Pea,PEMV,B5,C,PEMV,Positive,1,0,
Clover,BLRV,B5,B,BLRV,Negative,0,0,
Clover,Sham,B2,B,Both,Negative,0,0,
Lentil,BLRV,B3,A,BLRV,Negative,0,0,
Fava,PEMV,B3,B,PEMV,Negative,0,0,
Pea,Sham,B2,A,Both,Negative,0,0,
Fava,BLRV,B4,A,BLRV,Negative,0,0,
Pea,Sham,B3,A,Both,Negative,0,0,
Fava,BLRV,B5,A,BLRV,Negative,0,0,
Clover,PEMV,B2,A,PEMV,Negative,0,0,
Clover,BLRV,B2,A,BLRV,Negative,0,0,
Clover,PEMV,B3,B,PEMV,Negative,0,0,
Lentil,Sham,B1,B,Both,Negative,0,0,
Pea,PEMV,B1,B,PEMV,Positive,1,0,
Lentil,PEMV,B4,A,PEMV,Negative,0,0,
Fava,Sham,B1,A,Both,Negative,0,0,
Fava,Sham,B5,B,Both,Negative,0,0,
